sentiment,text
1,@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week. 
0,"@nakedbarbie I know, I know. Sorry.  To be fair though, I was having a crappy week last week and didn't feel up to it."
0,@NikkieTutorials yes i see that ...  it's her problem lol
1,#followfriday @wabster sorry to do it to ya!!!  http://snipr.com/i3a6d
1,@EviLovesMcFly yea they are but there an amazing band 
0,@J0513x get ready to cry in the beginning. 
1,"Man, I am not really a guitar hero fan but Dj Hero looks more up my alley "
1,"oops wasting too much ink again, haha 15 photos so far "
0,I wish I could pack my ish up n move to NY tonight 
0,@FlissTee  Time for a rain dance perhaps? Or more cookery progs on the TV.
0,never listen 2 @3nvychan3l when ur lost...he jus made me go n a circle 
0,I miss having a fringe that didn't eat my face. 
0,@winebratsf you were missed today!   Are you feeling better today??
0,jbs verison of thinking of you just makes me want to cry 
1,"@annyo84 heyyyyy, thanks for your DM and you are very welcome!! "
0,@pcdmelodyt OMG! did you hurt yourself?  love you Mel &lt;3
1,@GageG yeah it's out in france since  3 days 
1,twitter is working again!  i didn't realize how much i loved it until now. haha
1,@xlad Wow hot new pic 
1,"@GinoandFran or Puff Daddy's I'll Be Missing You. One of my favorites as well. And I wanna say hi to my friends Cha, Joe, Florence, &amp; JP "
0,@ecorrado I am lost. Please help me find a good home. 
0,I need more followerss. 
0,Freaking out so much about what's going to happen. Obviously something's going to happen to Reid  #criminal minds
0,@thechadj I am lost. Please help me find a good home. 
1,@BananasMel  have a good/great/sweet/fun/...(what you wish) night  Mel! 
1,@celinnex3 lol.  and thanks. haha.
1,"&quot;I oughta punch you in the nose, hopscotch.&quot; - Gus, NIGHT AT THE MUSEUM.  http://tumblr.com/xb41z5oud"
1,@IWCharters His music is *timeless* 
1,@Puddytatpurr Wow pleased with that  What pattern are you using? You knit quickly
1,@YoBoiPat You too!! Sweet dreams.. of me. 
0,@benjiegotsoul  what funeral?
1,"@Saz_xox Good thankss  Legs are a bit sore, but hey i can deal. Wbu? x"
1,@Jane_Safarian thank-you 
0,@grown_mula_baby but u don't be fooling with me 
0,@alievans719 he starts crying. This is impossible! 
0,Spoke too soon  Busy time. x
1,Susan Boyle is trending again! 
0,@ANALOVESTITO  Clean Me!
1,@Jb3Music http://soulafrodisiac.wordpress.com/   Hope all is well.  I *might* make it out.
1,@jujumama my bestie @kittykatana is always talkin' about you 
0,Daddy Doo has to have an operation 
1,"Visiting my own exhibition, cause I'm a douche "
1,"@lostingal lol, Johnny Smecca tweet? no, that's the joke, how lame @gumbobar and @skybar are "
1,@ladybug8320 Ah thank you Gill  You have a wonderful weekend too. Hugs xx
0,"@Excelly Well, are you leaving today?? "
0,i saw UP today.. but it was in spanish  ... so i guess it's ARRIBA? ... sigh..  whatever language it was still super cute
1,"@COWBOYJDANOS I had oddles and oddles of fun, thank you "
0,@Hedgewytch was it a case of having too?? not going to get better at work 
0,@WParenthetical (Inexplicably didn't reply to this) that's not nice  *hugs*
1,@Caroljs have a lovely day 
1,Just gonna get in mah spaceship and HUVAHH! See you later 
0,@flipsideoftcoin Oh Wow! You are some friend! I bow down to you! I used to help my ex with her marking and boy...  not fun!
0,i hate today  i wish people would get off my case before i go insane
1,"Jammin, Jammin, Jammin in the Name of the Lord (sing, sing, sing ) "
0,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? 
1,"@Lopsi No you were right, i just converted it into Kilometers "
1,"back,had a great MAD monday meeting tomorrow "
1,@Jenna_Glass ahhah i know!!!! i want her to follow me toooo 
1,@Magnum74 I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect 
1,@dhatton91 thanks for your thought 
1,@jadb Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,@Maxalicious im finkin sushi..im brass 2 pound budget for me so mcdonalds here i cum..but sushi or chicken katsu curry....im hungry 
0,@SkE342 I did that twice bro!!! 
1,"@GeminiTwisted LOL........yeah, we're just too damn cute. "
1,This is for @CathyBrowne: http://xkcd.com/597/ 
1,@Loz62 Thanks for that Laurie 
1,@baileysmiles She seems really nice. 
1,@ChariceManiacs @mduchamp @therockstar76 @Klynnbae @jraskul @joywilder@lowratesearch 
1,@sassyback I finish work at around 5.15 so anytime after that.... depending where of course 
1,@tenishae26 Good Morning Sweetness 
0,@Jrose__ @mariamariaaaaa @kimberlyC__ i have your disneyworld gifts just sitting in my roommmm. 
0,"@mcvane  it's sad. i was actually considering re-reading some of the books. :X and yes, i really liked polgara back in the day"
0,"@Imagesbytaralei i know i know lol i love ya too, i miss u guys tho "
1,"GM, Segway To Unveil New Two-Wheeled Urban Vehicle - http://tinyurl.com/cbqzjj (luks like BMC dustbin with wheels)  "
1,@flirtbuttons LOL! He throws them all off eventually so we try to start him with a good selection! 
1,@dientjetowon Aaww..its alright..enjoy every sec with ur mommy tho 
0,"â Must do my work now, get my grades upto Distinction. Fun times...not  Wish me luck! â"
1,@julinka73 u take care yourself  xx
0,@crazymadzy because...? haahha x) I WANT THE X-LARGE ONE WE SAW AT KINO  (and why aren't you on skype again?!)
1,Going to bed 
1,@chk10 you are very much welcome  love ya! hehe.
1,@kspidel hey oh! 69!!!! 
0,@VivaLaSara  Oh dear! I hope you don't need stitches!
1,watching hollyoaks !! 
1,watching the @jtimberlake 's 'FutureSex/LoveShow again! I love this guy! 
0,@sarahgb Have you seen the one baked in the loaf that @danpalmer65 just posted up? I think I'm off pre-prepared food for good now 
0,"@PinkM LOL! Over here is good, I took a mandatory holiday yesterday for Kenya and whatnot. I'm paying for that today "
0,"@utjenn God, I pmsing and that's the last thing I need to hear.  How do you stop pms???  Bloody chocolate so bad for me... "
0,@spokesdog I am lost. Please help me find a good home. 
0,"Quote from one of my friends on Facebook: &quot;Can't wait for the John and Kate custody draft.&quot; He's so mean, but um, he may be right "
1,It's good when I'm on a high though! 
0,"@katiedidituk  thought you'd gone without saying goodnight. What happened to other Team Ukers surely they're not asleep, maybe in Cali?"
1,Twitterfon blew up on my iPhone last night! I was lost without it! Good morning tweeps  http://bit.ly/hlnSV
1,"@jenna_rater lookin forward to it.  hey,nothing personal btw.all for the fun of it. "
1,http://twitpic.com/5cpvp - me &amp; one of my best friends evaaaaa Susi  We're the best duett in dancing ;)
1,Lying in the lawn sunbathing. No more lessons  jonas is on the horizon 
1,@linrose Yeah I am not sure if you could tell but I've been tense over some really stupid stuff lately.. a friend called me on it.. 
1,@kathryn_mcfly ooooo good choices! i wanna recommend some haha 
0,"I can't listen to Evanescence, all that comes to my mind is the amount of fun I've had with my mobile that involved Evanescence "
1,@fossiloflife not formalities..its just amazing what u guys did last nite..&amp; i was very touched  so thot to put everyone note &amp; remember !
1,@expensiveguy Your welcome.  And Thanks!  Very nice to tweet you!  
0,@nkangel74 And I've been reading the guestbook and looking at all the pictures and it just rips my heart out... 
0,Good morning all. Still in bed. Gonna get half an hour more sleep then I'll get up. I really need to learn to drive. I feel imprisoned! 
0,@xokaymariexo She does 
1,Just woke uppppppp. It's a nice day today. 
1,"@samjmoody I'll buy it, but only if Dougie delivers it to my house, naked.  can't say fairer than that!! LOL  have a good day "
0,"won't be a late night tonight, gonna play for a Â½hr to an hour then off to bed! still feelin the effects my falling asleep @ 4:30 this am "
0,"@nilsipilsifan That sucks. Hmm. Wish I could help, but I don't know what's wrong. "
0,"@lemongeneration *heart* *heart *heart* sorry, can't type the heart in TweetDeck... "
0,@PD_EP_FAN No problem. I was too! Cos I watched the race on Eurosports I never saw it  Thank gosh it was on youtube!
1,In the city tomorrow - if anyone wants to meet up and say hi or something  Just gotta be at the Apple seminar 4:45ish. #Adelaide
1,@missmadison oh so i finally got a new myspace pic like i wanted to 
1,@bradhawkins87 oh... i've never heard u call me that. 
1,@gfalcone601 Down by about 800 votes! BUT WE CAN DO IT! I'm still voting as much as possible!!! 
0,LittleBigPlanet is awesome fun! @stephenfry voice-overs are brilliant  Wish I could carry on  but gotta do stuff before sleep 
0,Off to work now apparently sun shining not a valid excuse to stay home 
0,@CutLaRock bummer!!  
1,#musicmonday Epic song. (Y)  ? &quot;Lights and Sounds&quot; by Yellowcard ~ http://tinyurl.com/db7ppm
0,#Iremember when i used to like my job... damn recession hate working for a bank now 
0,@workformeonline I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'
1,@cutestkidever I miss naptime - it is so quiet when they nap 
1,@JordansUKgirl @Ddubhasmyheart @tazmanian_soul You got it! 
1,"@kimscraftyapple @wloveaffection oh boy, good brownies and fat free! the perfect combination! "
1,@Boy_Kill_Boy Anything for first class tix 
0,Saudi Arabia has confirmed its first case of the H1N1 flu virus in a Filipina nurse. this is terrible 
1,BURRRNIN NOW 
1,hi @jasmin_95 ! I would suggest music of my electro project *** http://bit.ly/Nos9D *** free download &amp; have fun  cheers
0,"Ooch, just looked at my back account, its sure have taken a beaten this month  also fathers day sunday.. Hmmm what I can I make for him???"
1,@xxxnouf mabrooook! can't wait to find out what it is 
1,@Nicholesays Hey you...good morning 
1,FREEZING cold :o i think i need a hug 
0,@smiley_steph I don't have one...  I just have the ones with their faces. haha. I can try to borrow my friends...
0,"@qaywee im applying online now, but im gona hit their office tomorrow, im so pissed, after paying so much! "
1,"@therealTiffany I extremely love you!  I love the episode 'Cheater Girls'. You're my role model, Tiffany!  I look up to you!"
0,@KatGirl44 I think you're right. That's so sad. Miscarriages can be devastating 
1,@Missy220 just use http://dossy.org/twitter/karma/ with Twitter Friends Bio at a Glance Greasemonkey script  FAST!!!
1,Goooor morning twitterettes!!! What a great weekend! 
0,Thanx guys..I love u all 
1,"@palaytiasdreams Hey hey!  I'm doing rather well. Busy with summer classes, but well.  I haven't been on the boards much, so that's why."
0,"Holy crap its iPhone day.lol. How did I remember, b/c its 7am &amp; there's already a line outside AT&amp;T!!! I wish I cld twitpic but I can't. "
1,"Is bored of work already, the phones and printers are not working! But yay for ribena  xx"
0,"i assume that after a half hour with no response, meagan fell asleep on me.  LOSER! goodnight, or goodmorning. either way im going to bed."
1,@redchinese19 I hate Jay so idontgiveafuck  I JUST WANT MY CONZIE
1,"@ShowbizSpy  l love the inevitable Wino headlines, I may just start writing some of this stuff weeks ahead of time to save myself time "
0,"raising the white flag...the only common breakup line i knw is the freakin &quot;its not u, its me&quot;...whtever it is breakup lines arent good "
1,"@Decimoo One out of four aint bad, but I'll go for the whole set...  Oh, we have a Twitter newby!"
0,"@x33ieroNINJA damn i can't hear.  @spiderogumi_ haha, probably. he hates leakerrrs."
1,@gmhba Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,@paulscott56 Very cool. You're a braver man than me. 
0,i had a dream i got my tragus pierced...i now want it more than ever 
1,"@sherianelfie I think she's fun  Well sure I'm coming on Sunday, would miss it for the world &lt;3"
1,@azandiaMJBB Uh oh ....Mary please get to feeling better soon.  You will have to help me dj our girls nite out.  They are a wild bunch!  
1,@Krftd Hey I baked a Wholemeal Chocolate Cake with gorgeous dark chocolate ganache! Healthy &amp; Wicked to boot! Posting on blog tomorrow 
1,haha i decided to reply to people on my blogs it's quicker.. my brain hurts  x
1,@joseusa Soaping yourself is boring? lol have a good shower 
1,@jmi11ion k imma try that if this next one they send fucks up again! thanx 
0,@BeckyC3 Yay its the first episode but  MY BROTHER IS BEING ANNOYING AND SHOUTING AT ME. I have to watch it later.
1,@MarcPerel thx man feels like death is imminent. Hope I didn't violate any not cricket terms of use  http://ff.im/-3uJbk
1,@iAquarian Gotta decide what to do with it before I start shouting out the domain!  Currently b2ev
1,"@philcoyne yes, go to bed "
1,@BreakfastNews anything u need to know regarding news of the day 
